,0
8596,1
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,1
8604,0
8605,0
8606,1
8607,0
8608,0
8609,1
8610,0
8611,0
8612,1
8613,0
8614,0
8615,1
8616,0
8617,1
8618,0
8619,0
8620,0
8621,0
8622,0
8623,1
8624,0
8625,1
8626,0
8627,0
8628,1
8629,0
8630,1
8631,1
8632,0
8633,1
8634,0
8635,1
8636,0
8637,1
8638,0
8639,0
8640,1
8641,0
8642,0
8643,0
8644,1
8645,1
8646,1
8647,1
8648,1
8649,0
8650,1
8651,1
8652,0
8653,0
8654,0
8655,0
8656,0
8657,1
8658,1
8659,1
8660,0
8661,1
8662,1
8663,0
8664,1
8665,0
8666,0
8667,0
8668,0
8669,1
8670,0
8671,0
8672,0
8673,0
8674,0
8675,1
8676,0
8677,1
8678,1
8679,1
8680,1
8681,0
8682,0
8683,0
8684,1
8685,1
8686,1
8687,0
8688,0
8689,0
8690,0
8691,1
8692,0
8693,0
8694,0
8695,1
8696,1
8697,0
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,0
8705,1
8706,1
8707,1
8708,1
8709,0
8710,1
8711,1
8712,0
8713,0
8714,0
8715,1
8716,1
8717,0
8718,0
8719,1
8720,0
8721,0
8722,0
8723,0
8724,1
8725,0
8726,1
8727,0
8728,0
8729,0
8730,1
8731,1
8732,1
8733,1
8734,1
8735,0
8736,1
8737,1
8738,1
8739,1
8740,0
8741,0
8742,0
8743,0
8744,1
8745,0
8746,1
8747,1
8748,1
8749,1
8750,0
8751,1
8752,1
8753,1
8754,1
8755,1
8756,0
8757,1
8758,1
8759,1
8760,1
8761,0
8762,0
8763,1
8764,0
8765,1
8766,0
8767,0
8768,1
8769,0
8770,0
8771,0
8772,1
8773,0
8774,1
8775,0
8776,1
8777,1
8778,0
8779,0
8780,0
8781,0
8782,1
8783,1
8784,0
8785,1
8786,1
8787,0
8788,1
8789,0
8790,0
8791,1
8792,0
8793,1
8794,1
8795,1
8796,0
8797,1
8798,0
8799,1
8800,1
8801,0
8802,1
8803,1
8804,0
8805,0
8806,0
8807,0
8808,0
8809,1
8810,1
8811,0
8812,0
8813,1
8814,0
8815,1
8816,1
8817,0
8818,0
8819,1
8820,0
8821,0
8822,1
8823,1
8824,0
8825,1
8826,0
8827,0
8828,0
8829,1
8830,0
8831,1
8832,0
8833,0
8834,1
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,1
8842,0
8843,0
8844,1
8845,0
8846,1
8847,0
8848,0
8849,0
8850,0
8851,0
8852,1
8853,0
8854,1
8855,0
8856,1
8857,0
8858,1
8859,0
8860,0
8861,0
8862,0
8863,1
8864,0
8865,0
8866,0
8867,1
8868,0
8869,0
8870,1
8871,1
8872,0
8873,1
8874,1
8875,0
8876,1
8877,0
8878,1
8879,1
8880,0
8881,0
8882,0
8883,1
8884,1
8885,1
8886,0
8887,1
8888,1
8889,1
8890,0
8891,0
8892,1
8893,1
8894,0
8895,1
8896,0
8897,1
8898,0
8899,1
8900,0
8901,1
8902,0
8903,0
8904,1
8905,0
8906,0
8907,1
8908,1
8909,0
8910,1
8911,0
8912,0
8913,1
8914,0
8915,1
8916,0
8917,0
8918,1
8919,1
8920,0
8921,1
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,1
8930,1
8931,0
8932,0
8933,1
8934,0
8935,0
8936,0
8937,0
8938,0
8939,0
8940,0
8941,0
8942,0
8943,0
8944,0
8945,1
8946,1
8947,1
8948,0
8949,0
8950,1
8951,1
8952,0
8953,0
8954,0
8955,1
8956,0
8957,0
8958,0
8959,0
8960,1
8961,1
8962,1
8963,0
8964,1
8965,0
8966,1
8967,0
8968,0
8969,0
8970,0
8971,0
8972,0
8973,0
8974,1
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,0
8982,1
8983,1
8984,0
8985,0
8986,0
8987,0
8988,0
8989,1
8990,0
8991,1
8992,1
8993,0
8994,0
8995,1
8996,1
8997,1
8998,0
8999,0
9000,1
9001,1
9002,1
9003,1
9004,0
9005,1
9006,1
9007,0
9008,0
9009,1
9010,0
9011,1
9012,0
9013,0
9014,0
9015,1
9016,0
9017,1
9018,0
9019,1
9020,0
9021,1
9022,0
9023,1
9024,1
9025,0
9026,0
9027,1
9028,1
9029,0
9030,0
9031,1
9032,1
9033,1
9034,1
9035,0
9036,0
9037,0
9038,0
9039,1
9040,1
9041,0
9042,1
9043,1
9044,1
9045,1
9046,0
9047,0
9048,1
9049,1
9050,1
9051,1
9052,0
9053,0
9054,1
9055,0
9056,1
9057,1
9058,1
9059,0
9060,1
9061,1
9062,0
9063,0
9064,0
9065,0
9066,1
9067,0
9068,1
9069,1
9070,1
9071,0
9072,0
9073,0
9074,1
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,1
9085,0
9086,0
9087,1
9088,1
9089,0
9090,0
9091,0
9092,1
9093,1
9094,1
9095,0
9096,0
9097,0
9098,0
9099,1
9100,1
9101,0
9102,1
9103,1
9104,1
9105,0
9106,0
9107,1
9108,0
9109,0
9110,1
9111,0
9112,0
9113,1
9114,1
9115,1
9116,0
9117,0
9118,1
9119,0
9120,1
9121,0
9122,0
9123,1
9124,0
9125,1
9126,1
9127,0
9128,0
9129,0
9130,0
9131,0
9132,1
9133,1
9134,0
9135,0
9136,0
9137,0
9138,0
9139,1
9140,1
9141,0
9142,1
9143,0
9144,0
9145,1
9146,0
9147,1
9148,1
9149,0
9150,1
9151,0
9152,1
9153,0
9154,1
9155,1
9156,0
9157,0
9158,1
9159,0
9160,1
9161,1
9162,0
9163,0
9164,1
9165,0
9166,1
9167,0
9168,1
9169,1
9170,0
9171,0
9172,0
9173,0
9174,1
9175,1
9176,1
9177,1
9178,0
9179,1
9180,0
9181,0
9182,0
9183,0
9184,1
9185,0
9186,1
9187,1
9188,0
9189,0
9190,0
9191,0
9192,0
9193,1
9194,1
9195,1
9196,0
9197,1
9198,0
9199,0
9200,0
9201,1
9202,1
9203,0
9204,0
9205,0
9206,0
9207,1
9208,0
9209,0
9210,0
9211,0
9212,1
9213,1
9214,0
9215,0
9216,1
9217,0
9218,1
9219,1
9220,1
9221,0
9222,0
9223,0
9224,1
9225,0
9226,0
9227,1
9228,0
9229,0
9230,0
9231,0
9232,1
9233,0
9234,0
9235,1
9236,1
9237,0
9238,1
9239,1
9240,1
9241,1
9242,0
9243,1
9244,0
9245,1
9246,0
9247,0
9248,0
9249,1
9250,0
9251,1
9252,1
9253,1
9254,1
9255,1
9256,1
9257,0
9258,0
9259,0
9260,0
9261,1
9262,0
9263,0
9264,0
9265,1
9266,0
9267,1
9268,1
9269,0
9270,0
9271,1
9272,0
9273,1
9274,0
9275,1
9276,1
9277,1
9278,0
9279,1
9280,0
9281,0
9282,1
9283,1
9284,1
9285,0
9286,0
9287,0
9288,1
9289,1
9290,1
9291,0
9292,1
9293,0
9294,0
9295,1
9296,0
9297,1
9298,0
9299,0
9300,0
9301,1
9302,0
9303,1
9304,0
9305,1
9306,1
9307,1
9308,0
9309,1
9310,0
9311,0
9312,1
9313,0
9314,0
9315,0
9316,1
9317,1
9318,1
9319,0
9320,1
9321,0
9322,1
9323,0
9324,0
9325,1
9326,0
9327,1
9328,1
9329,0
9330,0
9331,0
9332,0
9333,1
9334,1
9335,1
9336,0
9337,0
9338,1
9339,0
9340,1
9341,0
9342,1
9343,0
9344,1
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,1
9354,0
9355,0
9356,0
9357,0
9358,1
9359,0
9360,1
9361,0
9362,1
9363,1
9364,0
9365,1
9366,0
9367,1
9368,1
9369,1
9370,0
9371,1
9372,1
9373,1
9374,1
9375,1
9376,0
9377,0
9378,1
9379,0
9380,0
9381,0
9382,0
9383,1
9384,0
9385,0
9386,1
9387,1
9388,0
9389,0
9390,0
9391,0
9392,1
9393,1
9394,1
9395,1
9396,1
9397,0
9398,0
9399,1
9400,0
9401,1
9402,0
9403,0
9404,0
9405,1
9406,0
9407,0
9408,0
9409,0
9410,1
9411,0
9412,0
9413,1
9414,0
9415,1
9416,1
9417,1
9418,1
9419,0
9420,0
9421,0
9422,1
9423,0
9424,0
9425,0
9426,0
9427,0
9428,1
9429,1
9430,0
9431,0
9432,0
9433,0
9434,0
9435,1
9436,1
9437,1
9438,0
9439,0
9440,0
9441,1
9442,1
9443,0
9444,1
9445,1
9446,1
9447,1
9448,1
9449,0
9450,1
9451,0
9452,0
9453,0
9454,0
9455,1
9456,1
9457,0
9458,0
9459,1
9460,0
9461,1
9462,0
9463,1
9464,1
9465,1
9466,1
9467,1
9468,0
9469,1
9470,0
9471,0
9472,0
9473,1
9474,0
9475,0
9476,1
9477,0
9478,1
9479,1
9480,0
9481,0
9482,1
9483,0
9484,1
9485,0
9486,0
9487,1
9488,1
9489,1
9490,0
9491,0
9492,1
9493,0
9494,1
9495,0
9496,1
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,1
9505,1
9506,0
9507,0
9508,0
9509,1
9510,0
9511,0
9512,1
9513,0
9514,1
9515,0
9516,0
9517,0
9518,1
9519,1
9520,1
9521,0
9522,0
9523,1
9524,0
9525,0
9526,0
9527,0
9528,0
9529,1
9530,1
9531,1
9532,1
9533,0
9534,0
9535,0
9536,0
9537,0
9538,1
9539,0
9540,1
9541,1
9542,0
9543,0
9544,0
9545,1
9546,0
9547,1
9548,1
9549,1
9550,0
9551,0
9552,0
9553,0
9554,0
9555,1
9556,0
9557,0
9558,1
9559,0
9560,1
9561,1
9562,1
9563,1
9564,1
9565,0
9566,1
9567,0
9568,1
9569,1
9570,0
9571,0
9572,0
9573,1
9574,1
9575,1
9576,0
9577,1
9578,1
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,1
9587,0
9588,1
9589,1
9590,1
9591,1
9592,0
9593,1
9594,1
9595,1
9596,1
9597,0
9598,1
9599,1
9600,0
9601,0
9602,0
9603,1
9604,1
9605,1
9606,0
9607,0
9608,0
9609,0
9610,0
9611,1
9612,0
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,1
9626,1
9627,0
9628,0
9629,0
9630,1
9631,0
9632,0
9633,0
9634,0
9635,0
9636,1
9637,1
9638,0
9639,1
9640,0
9641,0
9642,0
9643,1
9644,1
9645,0
9646,0
9647,1
9648,0
9649,0
9650,0
9651,1
9652,1
9653,0
9654,0
9655,1
9656,1
9657,1
9658,1
9659,0
9660,1
9661,1
9662,1
9663,1
9664,0
9665,1
9666,0
9667,0
9668,1
9669,0
9670,0
9671,1
9672,1
9673,0
9674,1
9675,0
9676,1
9677,0
9678,1
9679,1
9680,1
9681,1
9682,0
9683,1
9684,1
9685,0
9686,0
9687,0
9688,0
9689,1
9690,0
9691,0
9692,0
9693,0
9694,1
9695,1
9696,1
9697,1
9698,0
9699,0
9700,0
9701,0
9702,1
9703,1
9704,0
9705,1
9706,0
9707,0
9708,0
9709,1
9710,0
9711,1
9712,0
9713,0
9714,0
9715,1
9716,1
9717,1
9718,0
9719,1
9720,0
9721,0
9722,1
9723,0
9724,0
9725,0
9726,1
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,1
9735,1
9736,1
9737,0
9738,1
9739,1
9740,1
9741,0
9742,1
9743,0
9744,1
9745,1
9746,1
9747,1
9748,0
9749,1
9750,1
9751,1
9752,0
9753,1
9754,1
9755,1
9756,0
9757,0
9758,1
9759,1
9760,0
9761,1
9762,0
9763,1
9764,0
9765,1
9766,0
9767,1
9768,1
9769,1
9770,1
9771,1
9772,1
9773,1
9774,0
9775,0
9776,0
9777,1
9778,0
9779,0
9780,1
9781,1
9782,1
9783,0
9784,0
9785,0
9786,0
9787,1
9788,0
9789,1
9790,0
9791,0
9792,0
9793,1
9794,0
9795,0
9796,0
9797,1
9798,1
9799,0
9800,0
9801,1
9802,0
9803,0
9804,0
9805,0
9806,0
9807,1
9808,0
9809,1
9810,0
9811,0
9812,0
9813,1
9814,0
9815,1
9816,0
9817,0
9818,1
9819,0
9820,0
9821,0
9822,0
9823,0
9824,1
9825,0
9826,1
9827,1
9828,1
9829,1
9830,0
9831,0
9832,1
9833,0
9834,0
9835,1
9836,0
9837,0
9838,1
9839,1
9840,0
9841,1
9842,0
9843,0
9844,0
9845,1
9846,0
9847,0
9848,1
9849,1
9850,0
9851,1
9852,0
9853,1
9854,0
9855,1
9856,1
9857,0
9858,1
9859,1
9860,1
9861,0
9862,0
9863,0
9864,1
9865,1
9866,1
9867,0
9868,1
9869,1
9870,1
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,0
9880,0
9881,1
9882,0
9883,1
9884,1
9885,0
9886,1
9887,0
9888,0
9889,0
9890,0
9891,1
9892,0
9893,1
9894,1
9895,1
9896,1
9897,0
9898,1
9899,0
9900,0
9901,0
9902,0
9903,0
9904,1
9905,1
9906,0
9907,0
9908,0
9909,1
9910,0
9911,0
9912,1
9913,1
9914,0
9915,1
9916,1
9917,1
9918,1
9919,0
9920,0
9921,1
9922,0
9923,0
9924,0
9925,0
9926,1
9927,0
9928,0
9929,1
9930,1
9931,0
9932,1
9933,1
9934,1
9935,1
9936,0
9937,1
9938,0
9939,1
9940,0
9941,0
9942,1
9943,1
9944,0
9945,1
9946,1
9947,1
9948,0
9949,1
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,1
9959,0
9960,0
9961,1
9962,0
9963,0
9964,0
9965,0
9966,1
9967,1
9968,1
9969,0
9970,1
9971,0
9972,0
9973,1
9974,0
9975,1
9976,0
9977,0
9978,1
9979,0
9980,0
9981,0
9982,1
9983,0
9984,1
9985,1
9986,1
9987,1
9988,0
9989,1
9990,1
9991,1
9992,0
9993,0
9994,1
9995,1
9996,1
9997,1
9998,1
9999,1
10000,0
10001,1
10002,0
10003,0
10004,0
10005,0
10006,0
10007,1
10008,1
10009,1
10010,0
10011,1
10012,0
10013,1
10014,0
10015,0
10016,1
10017,0
10018,1
10019,0
10020,0
10021,1
10022,1
10023,0
10024,1
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,0
10032,1
10033,0
10034,0
10035,1
10036,0
10037,1
10038,1
10039,1
10040,0
10041,1
10042,0
10043,0
10044,0
10045,1
10046,0
10047,1
10048,1
10049,0
10050,1
10051,0
10052,0
10053,0
10054,1
10055,1
10056,0
10057,1
10058,1
10059,0
10060,1
10061,0
10062,0
10063,1
10064,0
10065,1
10066,1
10067,0
10068,0
10069,1
10070,0
10071,0
10072,0
10073,1
10074,1
10075,1
10076,0
10077,0
10078,1
10079,0
10080,1
10081,0
10082,0
10083,1
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,1
10092,0
10093,1
10094,1
10095,0
10096,1
10097,0
10098,0
10099,0
10100,0
10101,0
10102,1
10103,1
10104,0
10105,0
10106,0
10107,1
10108,0
10109,1
10110,0
10111,0
10112,1
10113,1
10114,0
10115,0
10116,1
10117,0
10118,0
10119,1
10120,0
10121,1
10122,0
10123,0
10124,0
10125,1
10126,0
10127,0
10128,0
10129,1
10130,0
10131,0
10132,1
10133,1
10134,1
10135,1
10136,1
10137,0
10138,0
10139,0
10140,0
10141,0
10142,1
10143,0
10144,1
10145,0
10146,0
10147,1
10148,1
10149,0
10150,0
10151,0
10152,0
10153,1
10154,1
10155,0
10156,0
10157,0
10158,1
10159,0
10160,0
10161,1
10162,1
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,1
10172,1
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,1
10180,0
10181,1
10182,0
10183,0
10184,0
10185,1
10186,1
10187,1
10188,0
10189,1
10190,0
10191,0
10192,1
10193,1
10194,1
10195,0
10196,0
10197,1
10198,0
10199,0
10200,0
10201,1
10202,1
10203,0
10204,0
10205,1
10206,1
10207,0
10208,0
10209,0
10210,0
10211,1
10212,1
10213,0
10214,0
10215,0
10216,0
10217,1
10218,0
10219,0
10220,1
10221,1
10222,1
10223,0
10224,1
10225,1
10226,1
10227,1
10228,0
10229,1
10230,0
10231,0
10232,1
10233,0
10234,1
10235,1
10236,0
10237,1
10238,0
10239,0
10240,1
10241,1
10242,1
10243,1
10244,1
10245,1
10246,0
10247,1
10248,0
10249,0
10250,1
10251,0
10252,1
10253,1
10254,1
10255,0
10256,1
10257,0
10258,1
10259,0
10260,1
10261,0
10262,1
10263,1
10264,1
10265,1
10266,1
10267,0
10268,1
10269,0
10270,0
10271,0
10272,1
10273,1
10274,0
10275,0
10276,1
10277,0
10278,1
10279,1
10280,0
10281,1
10282,0
10283,0
10284,0
10285,1
10286,1
10287,0
10288,0
10289,0
10290,0
10291,1
10292,1
10293,0
10294,0
10295,0
10296,1
10297,0
10298,0
10299,0
10300,1
10301,1
10302,0
10303,0
10304,0
10305,1
10306,1
10307,1
10308,0
10309,0
10310,0
10311,1
10312,0
10313,0
10314,0
10315,0
10316,1
10317,1
10318,1
10319,1
10320,0
10321,0
10322,1
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,1
10330,0
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,1
10338,0
10339,1
10340,0
10341,1
10342,1
10343,0
10344,1
10345,1
10346,0
10347,0
10348,0
10349,0
10350,1
10351,0
10352,1
10353,1
10354,0
10355,0
10356,1
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,1
10364,0
10365,1
10366,0
10367,0
10368,0
10369,1
10370,0
10371,0
10372,1
10373,0
10374,1
10375,0
10376,0
10377,0
10378,0
10379,1
10380,0
10381,1
10382,1
10383,1
10384,0
10385,1
10386,1
10387,0
10388,1
10389,1
10390,0
10391,0
10392,0
10393,0
10394,1
10395,0
10396,0
10397,0
10398,0
10399,1
10400,0
10401,1
10402,1
10403,1
10404,1
10405,0
10406,1
10407,0
10408,0
10409,1
10410,1
10411,0
10412,1
10413,1
10414,1
10415,0
10416,0
10417,0
10418,0
10419,1
10420,0
10421,0
10422,0
10423,1
10424,1
10425,1
10426,1
10427,1
10428,1
10429,1
10430,1
10431,0
10432,1
10433,0
10434,0
10435,0
10436,0
10437,0
10438,1
10439,1
10440,1
10441,0
10442,0
10443,0
10444,0
10445,1
10446,0
10447,0
10448,0
10449,1
10450,0
10451,0
10452,0
10453,0
10454,0
10455,0
10456,0
10457,1
10458,0
10459,0
10460,0
10461,0
10462,0
10463,1
10464,0
10465,1
10466,0
10467,1
10468,0
10469,0
10470,0
10471,0
10472,1
10473,0
10474,1
10475,0
10476,0
10477,1
10478,0
10479,1
10480,0
10481,1
10482,0
10483,0
10484,1
10485,0
10486,1
10487,0
10488,1
10489,0
10490,1
10491,1
10492,1
10493,0
10494,1
10495,0
10496,0
10497,0
10498,1
10499,1
10500,1
10501,0
10502,0
10503,0
10504,1
10505,0
10506,0
10507,0
10508,0
10509,1
10510,1
10511,0
10512,1
10513,0
10514,1
10515,1
10516,0
10517,0
10518,0
10519,1
10520,0
10521,0
10522,1
10523,0
10524,0
10525,1
10526,0
10527,0
10528,1
10529,1
10530,0
10531,0
10532,1
10533,1
10534,0
10535,0
10536,0
10537,1
10538,0
10539,1
10540,1
10541,0
10542,0
10543,1
10544,1
10545,0
10546,1
10547,1
10548,0
10549,0
10550,1
10551,1
10552,0
10553,0
10554,1
10555,1
10556,1
10557,1
10558,0
10559,0
10560,0
10561,0
10562,1
10563,1
10564,1
10565,0
10566,0
10567,1
10568,1
10569,1
10570,0
10571,1
10572,0
10573,1
10574,1
10575,1
10576,1
10577,0
10578,1
10579,0
10580,1
10581,1
10582,1
10583,1
10584,0
10585,1
10586,1
10587,0
10588,1
10589,1
10590,0
10591,1
10592,1
10593,0
10594,1
10595,1
10596,1
10597,0
10598,0
10599,1
10600,0
10601,1
10602,0
10603,1
10604,0
10605,0
10606,0
10607,0
10608,0
10609,1
10610,1
10611,0
10612,0
10613,1
10614,1
10615,1
10616,1
10617,1
10618,0
10619,1
10620,1
10621,0
10622,1
10623,0
10624,1
10625,1
10626,0
10627,1
10628,1
10629,1
10630,1
10631,0
10632,1
10633,1
10634,0
10635,1
10636,0
10637,0
10638,0
10639,1
10640,0
10641,0
10642,0
10643,1
10644,0
10645,0
10646,0
10647,1
10648,0
10649,1
10650,1
10651,0
10652,1
10653,1
10654,1
10655,0
10656,0
10657,0
10658,1
10659,0
10660,0
10661,0
10662,0
10663,0
10664,1
10665,0
10666,0
10667,1
10668,1
10669,0
10670,1
10671,0
10672,0
10673,0
10674,0
10675,1
10676,0
10677,0
10678,1
10679,0
10680,1
10681,0
10682,1
10683,0
10684,1
10685,1
10686,0
10687,1
10688,0
10689,1
10690,1
10691,0
10692,0
10693,0
10694,1
10695,0
10696,1
10697,0
10698,0
10699,0
10700,0
10701,0
10702,1
10703,1
10704,0
10705,1
10706,0
10707,0
10708,0
10709,1
10710,1
10711,0
10712,0
10713,0
10714,1
10715,1
10716,0
10717,0
10718,1
10719,0
10720,1
10721,1
10722,0
10723,0
10724,1
10725,0
10726,0
10727,0
10728,0
10729,1
10730,0
10731,1
10732,0
10733,0
10734,0
10735,1
10736,0
10737,0
10738,0
10739,0
10740,0
10741,1
10742,1
10743,1
10744,0
10745,1
10746,0
10747,1
10748,0
10749,1
10750,0
10751,1
10752,1
10753,1
10754,1
10755,0
10756,1
10757,1
10758,1
10759,0
10760,0
10761,0
10762,0
10763,1
10764,1
10765,0
10766,0
10767,0
10768,0
10769,1
10770,0
10771,1
10772,0
10773,1
10774,0
10775,0
10776,0
10777,1
10778,0
10779,0
10780,0
10781,0
10782,1
10783,0
10784,0
10785,1
10786,1
10787,0
10788,0
10789,1
10790,0
10791,0
10792,1
10793,0
10794,1
10795,1
10796,0
10797,0
10798,0
10799,1
10800,1
10801,0
10802,0
10803,0
10804,1
10805,0
10806,0
10807,1
10808,1
10809,0
10810,0
10811,0
10812,0
10813,0
10814,1
10815,0
10816,0
10817,0
10818,1
10819,0
10820,0
10821,1
10822,1
10823,0
10824,0
10825,0
10826,0
10827,0
10828,0
10829,0
10830,0
10831,1
10832,1
10833,0
10834,0
10835,1
10836,1
10837,1
10838,0
10839,1
10840,0
10841,1
10842,0
10843,1
10844,0
10845,1
10846,1
10847,0
10848,1
10849,0
10850,0
10851,0
10852,0
10853,0
10854,0
10855,0
10856,0
10857,1
10858,0
10859,0
10860,0
10861,0
10862,1
10863,0
10864,0
10865,0
10866,1
10867,1
10868,0
10869,0
10870,0
10871,1
10872,1
10873,0
10874,1
10875,1
10876,0
10877,0
10878,1
10879,0
10880,0
10881,0
10882,0
10883,0
10884,1
10885,0
10886,0
10887,0
10888,1
10889,1
10890,1
10891,1
10892,0
10893,1
10894,0
10895,1
10896,0
10897,0
10898,1
10899,1
10900,0
10901,0
10902,1
10903,1
10904,0
10905,0
10906,1
10907,0
10908,0
10909,0
10910,1
10911,0
10912,0
10913,1
10914,0
10915,1
10916,1
10917,0
10918,1
10919,0
10920,0
10921,0
10922,0
10923,0
10924,1
10925,0
10926,1
10927,0
10928,1
10929,1
10930,1
10931,1
10932,0
10933,1
10934,0
10935,0
10936,1
10937,1
10938,1
10939,0
10940,0
10941,1
10942,0
10943,1
10944,0
10945,0
10946,1
10947,0
10948,1
10949,1
10950,0
10951,0
10952,1
10953,1
10954,0
10955,0
10956,0
10957,0
10958,1
10959,0
10960,1
10961,0
10962,0
10963,0
10964,0
10965,1
10966,1
10967,1
10968,1
10969,0
10970,0
10971,0
10972,0
10973,0
10974,1
10975,0
10976,0
10977,0
10978,0
10979,1
10980,0
10981,0
10982,1
10983,1
10984,1
10985,1
10986,0
10987,1
10988,0
10989,1
10990,1
10991,0
10992,1
10993,1
10994,0
10995,1
10996,1
10997,0
10998,1
10999,0
11000,0
11001,0
11002,0
11003,1
11004,0
11005,0
11006,1
11007,1
11008,0
11009,1
11010,1
11011,0
11012,0
11013,1
11014,0
11015,0
11016,0
11017,1
11018,1
11019,0
11020,0
11021,0
11022,0
11023,0
11024,0
11025,1
11026,1
11027,1
11028,0
11029,0
11030,1
11031,1
11032,1
11033,1
11034,0
11035,0
11036,1
11037,0
11038,1
11039,0
11040,1
11041,1
11042,1
11043,1
11044,0
11045,1
11046,0
11047,1
11048,0
11049,1
11050,1
11051,1
11052,0
11053,1
11054,1
11055,1
11056,0
11057,0
11058,1
11059,0
11060,1
11061,0
11062,0
11063,1
11064,1
11065,1
11066,0
11067,0
11068,0
11069,1
11070,1
11071,0
11072,0
11073,0
11074,0
11075,1
11076,1
11077,0
11078,1
11079,0
11080,0
11081,0
11082,1
11083,1
11084,0
11085,1
11086,0
11087,0
11088,1
11089,0
11090,0
11091,0
11092,1
11093,1
11094,1
11095,1
11096,1
11097,1
11098,1
11099,0
11100,1
11101,0
11102,0
11103,0
11104,1
11105,1
11106,0
11107,1
11108,0
11109,0
11110,0
11111,0
11112,1
11113,1
11114,0
11115,0
11116,1
11117,0
11118,0
11119,0
11120,1
11121,0
11122,1
11123,0
11124,0
11125,0
11126,0
11127,0
11128,0
11129,1
11130,0
11131,1
11132,1
11133,1
11134,1
11135,1
11136,1
11137,1
11138,0
11139,0
11140,0
11141,1
11142,0
11143,0
11144,1
11145,0
11146,0
11147,0
11148,0
11149,0
11150,1
11151,0
11152,1
11153,0
11154,1
11155,1
11156,1
11157,1
11158,0
11159,1
11160,0
11161,0
11162,1
11163,0
11164,0
11165,1
11166,0
11167,1
11168,0
11169,1
11170,0
11171,1
11172,0
11173,0
11174,0
11175,1
11176,0
11177,0
11178,0
11179,0
11180,0
11181,1
11182,0
11183,1
11184,1
11185,0
11186,1
11187,0
11188,1
11189,0
11190,0
11191,0
11192,0
11193,0
11194,1
11195,0
11196,1
11197,1
11198,0
11199,0
11200,0
11201,1
11202,1
11203,0
11204,0
11205,0
11206,0
11207,1
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,1
11215,1
11216,0
11217,1
11218,0
11219,0
11220,0
11221,0
11222,0
11223,0
11224,0
11225,1
11226,1
11227,1
11228,0
11229,1
11230,1
11231,0
11232,0
11233,0
11234,0
11235,1
11236,1
11237,1
11238,0
11239,0
11240,1
11241,0
11242,1
11243,1
11244,0
11245,0
11246,1
11247,0
11248,0
11249,0
11250,1
11251,1
11252,0
11253,0
11254,1
11255,0
11256,0
11257,0
11258,1
11259,0
11260,0
11261,1
11262,0
11263,1
11264,1
11265,1
11266,0
11267,0
11268,0
11269,0
11270,0
11271,1
11272,0
11273,0
11274,1
11275,0
11276,0
11277,1
11278,0
11279,0
11280,0
11281,0
11282,1
11283,0
11284,0
11285,0
11286,0
11287,1
11288,0
11289,1
11290,1
11291,0
11292,0
11293,0
11294,0
11295,0
11296,0
11297,0
11298,0
11299,1
11300,0
11301,0
11302,1
11303,0
11304,1
11305,0
11306,1
11307,0
11308,1
11309,1
11310,0
11311,0
11312,0
11313,0
11314,1
11315,0
11316,0
11317,0
11318,1
11319,1
11320,1
11321,0
11322,1
11323,1
11324,1
11325,0
11326,0
11327,0
11328,1
11329,0
11330,1
11331,0
11332,0
11333,0
11334,0
11335,0
11336,0
11337,0
11338,0
11339,1
11340,1
11341,0
11342,0
11343,0
11344,1
11345,0
11346,0
11347,1
11348,0
11349,0
11350,0
11351,1
11352,0
11353,1
11354,0
11355,1
11356,0
11357,1
11358,1
11359,0
11360,0
11361,1
11362,0
11363,0
11364,0
11365,1
11366,0
11367,0
11368,1
11369,0
11370,0
11371,0
11372,1
11373,1
11374,1
11375,1
11376,1
11377,0
11378,0
11379,1
11380,1
11381,0
11382,1
11383,1
11384,1
11385,1
11386,0
11387,1
11388,1
11389,0
11390,0
11391,0
11392,0
11393,1
11394,0
